image_path,similar_images,label
data/uob_image_set/14504226/14504226_3.jpg,"['data/uob_image_set/14504226/14504226_0.jpg', 'data/uob_image_set/14504226/14504226_4.jpg', 'data/uob_image_set/14504226/14504226_2.jpg', 'data/uob_image_set/14504226/14504226_1.jpg']",14504226
data/uob_image_set/14504226/14504226_2.jpg,"['data/uob_image_set/14504226/14504226_0.jpg', 'data/uob_image_set/14504226/14504226_3.jpg', 'data/uob_image_set/14504226/14504226_4.jpg', 'data/uob_image_set/14504226/14504226_1.jpg']",14504226
data/uob_image_set/15617925/15617925_4.jpg,"['data/uob_image_set/15617925/15617925_3.jpg', 'data/uob_image_set/15617925/15617925_0.jpg', 'data/uob_image_set/15617925/15617925_2.jpg', 'data/uob_image_set/15617925/15617925_1.jpg']",15617925
data/uob_image_set/15617925/15617925_2.jpg,"['data/uob_image_set/15617925/15617925_4.jpg', 'data/uob_image_set/15617925/15617925_0.jpg', 'data/uob_image_set/15617925/15617925_3.jpg', 'data/uob_image_set/15617925/15617925_1.jpg']",15617925
data/uob_image_set/15617925/15617925_3.jpg,"['data/uob_image_set/15617925/15617925_4.jpg', 'data/uob_image_set/15617925/15617925_0.jpg', 'data/uob_image_set/15617925/15617925_2.jpg', 'data/uob_image_set/15617925/15617925_1.jpg']",15617925
data/uob_image_set/15617925/15617925_1.jpg,"['data/uob_image_set/15617925/15617925_4.jpg', 'data/uob_image_set/15617925/15617925_0.jpg', 'data/uob_image_set/15617925/15617925_2.jpg', 'data/uob_image_set/15617925/15617925_3.jpg']",15617925
data/uob_image_set/15617925/15617925_0.jpg,"['data/uob_image_set/15617925/15617925_4.jpg', 'data/uob_image_set/15617925/15617925_2.jpg', 'data/uob_image_set/15617925/15617925_3.jpg', 'data/uob_image_set/15617925/15617925_1.jpg']",15617925
data/uob_image_set/14671854/14671854_4.jpg,"['data/uob_image_set/14671854/14671854_1.jpg', 'data/uob_image_set/14671854/14671854_0.jpg', 'data/uob_image_set/14671854/14671854_3.jpg', 'data/uob_image_set/14671854/14671854_2.jpg']",14671854
data/uob_image_set/14671854/14671854_1.jpg,"['data/uob_image_set/14671854/14671854_4.jpg', 'data/uob_image_set/14671854/14671854_0.jpg', 'data/uob_image_set/14671854/14671854_3.jpg', 'data/uob_image_set/14671854/14671854_2.jpg']",14671854
data/uob_image_set/14671854/14671854_0.jpg,"['data/uob_image_set/14671854/14671854_1.jpg', 'data/uob_image_set/14671854/14671854_4.jpg', 'data/uob_image_set/14671854/14671854_3.jpg', 'data/uob_image_set/14671854/14671854_2.jpg']",14671854
data/uob_image_set/14671854/14671854_2.jpg,"['data/uob_image_set/14671854/14671854_1.jpg', 'data/uob_image_set/14671854/14671854_4.jpg', 'data/uob_image_set/14671854/14671854_0.jpg', 'data/uob_image_set/14671854/14671854_3.jpg']",14671854
data/uob_image_set/14671854/14671854_3.jpg,"['data/uob_image_set/14671854/14671854_1.jpg', 'data/uob_image_set/14671854/14671854_4.jpg', 'data/uob_image_set/14671854/14671854_0.jpg', 'data/uob_image_set/14671854/14671854_2.jpg']",14671854
data/uob_image_set/13738355/13738355_2.jpg,"['data/uob_image_set/13738355/13738355_0.jpg', 'data/uob_image_set/13738355/13738355_1.jpg']",13738355
data/uob_image_set/13738355/13738355_1.jpg,"['data/uob_image_set/13738355/13738355_0.jpg', 'data/uob_image_set/13738355/13738355_2.jpg']",13738355
data/uob_image_set/13738355/13738355_0.jpg,"['data/uob_image_set/13738355/13738355_2.jpg', 'data/uob_image_set/13738355/13738355_1.jpg']",13738355
data/uob_image_set/14547945/14547945_3.jpg,"['data/uob_image_set/14547945/14547945_0.jpg', 'data/uob_image_set/14547945/14547945_1.jpg', 'data/uob_image_set/14547945/14547945_2.jpg']",14547945
data/uob_image_set/14547945/14547945_2.jpg,"['data/uob_image_set/14547945/14547945_0.jpg', 'data/uob_image_set/14547945/14547945_1.jpg', 'data/uob_image_set/14547945/14547945_3.jpg']",14547945
data/uob_image_set/14547945/14547945_0.jpg,"['data/uob_image_set/14547945/14547945_1.jpg', 'data/uob_image_set/14547945/14547945_2.jpg', 'data/uob_image_set/14547945/14547945_3.jpg']",14547945
data/uob_image_set/14547945/14547945_1.jpg,"['data/uob_image_set/14547945/14547945_0.jpg', 'data/uob_image_set/14547945/14547945_2.jpg', 'data/uob_image_set/14547945/14547945_3.jpg']",14547945
data/uob_image_set/15630969/15630969_0.jpg,"['data/uob_image_set/15630969/15630969_1.jpg', 'data/uob_image_set/15630969/15630969_4.jpg', 'data/uob_image_set/15630969/15630969_2.jpg', 'data/uob_image_set/15630969/15630969_3.jpg']",15630969
data/uob_image_set/15630969/15630969_1.jpg,"['data/uob_image_set/15630969/15630969_3.jpg', 'data/uob_image_set/15630969/15630969_4.jpg', 'data/uob_image_set/15630969/15630969_2.jpg', 'data/uob_image_set/15630969/15630969_0.jpg']",15630969
data/uob_image_set/15630969/15630969_3.jpg,"['data/uob_image_set/15630969/15630969_1.jpg', 'data/uob_image_set/15630969/15630969_4.jpg', 'data/uob_image_set/15630969/15630969_2.jpg', 'data/uob_image_set/15630969/15630969_0.jpg']",15630969
data/uob_image_set/15630969/15630969_2.jpg,"['data/uob_image_set/15630969/15630969_3.jpg', 'data/uob_image_set/15630969/15630969_1.jpg', 'data/uob_image_set/15630969/15630969_4.jpg', 'data/uob_image_set/15630969/15630969_0.jpg']",15630969
data/uob_image_set/15630969/15630969_4.jpg,"['data/uob_image_set/15630969/15630969_1.jpg', 'data/uob_image_set/15630969/15630969_0.jpg', 'data/uob_image_set/15630969/15630969_2.jpg', 'data/uob_image_set/15630969/15630969_3.jpg']",15630969
data/uob_image_set/15850575/15850575_2.jpg,"['data/uob_image_set/15850575/15850575_4.jpg', 'data/uob_image_set/15850575/15850575_3.jpg', 'data/uob_image_set/15850575/15850575_1.jpg', 'data/uob_image_set/15850575/15850575_0.jpg']",15850575
data/uob_image_set/15850575/15850575_3.jpg,"['data/uob_image_set/15850575/15850575_4.jpg', 'data/uob_image_set/15850575/15850575_1.jpg', 'data/uob_image_set/15850575/15850575_2.jpg', 'data/uob_image_set/15850575/15850575_0.jpg']",15850575
data/uob_image_set/15850575/15850575_1.jpg,"['data/uob_image_set/15850575/15850575_4.jpg', 'data/uob_image_set/15850575/15850575_3.jpg', 'data/uob_image_set/15850575/15850575_2.jpg', 'data/uob_image_set/15850575/15850575_0.jpg']",15850575
data/uob_image_set/15850575/15850575_0.jpg,"['data/uob_image_set/15850575/15850575_4.jpg', 'data/uob_image_set/15850575/15850575_3.jpg', 'data/uob_image_set/15850575/15850575_2.jpg', 'data/uob_image_set/15850575/15850575_1.jpg']",15850575
data/uob_image_set/15850575/15850575_4.jpg,"['data/uob_image_set/15850575/15850575_3.jpg', 'data/uob_image_set/15850575/15850575_2.jpg', 'data/uob_image_set/15850575/15850575_1.jpg', 'data/uob_image_set/15850575/15850575_0.jpg']",15850575
data/uob_image_set/14836404/14836404_1.jpg,"['data/uob_image_set/14836404/14836404_3.jpg', 'data/uob_image_set/14836404/14836404_4.jpg', 'data/uob_image_set/14836404/14836404_0.jpg', 'data/uob_image_set/14836404/14836404_2.jpg']",14836404
data/uob_image_set/14836404/14836404_0.jpg,"['data/uob_image_set/14836404/14836404_1.jpg', 'data/uob_image_set/14836404/14836404_3.jpg', 'data/uob_image_set/14836404/14836404_4.jpg', 'data/uob_image_set/14836404/14836404_2.jpg']",14836404
data/uob_image_set/14836404/14836404_2.jpg,"['data/uob_image_set/14836404/14836404_1.jpg', 'data/uob_image_set/14836404/14836404_3.jpg', 'data/uob_image_set/14836404/14836404_4.jpg', 'data/uob_image_set/14836404/14836404_0.jpg']",14836404
data/uob_image_set/14836404/14836404_3.jpg,"['data/uob_image_set/14836404/14836404_1.jpg', 'data/uob_image_set/14836404/14836404_2.jpg', 'data/uob_image_set/14836404/14836404_4.jpg', 'data/uob_image_set/14836404/14836404_0.jpg']",14836404
data/uob_image_set/14836404/14836404_4.jpg,"['data/uob_image_set/14836404/14836404_1.jpg', 'data/uob_image_set/14836404/14836404_3.jpg', 'data/uob_image_set/14836404/14836404_0.jpg', 'data/uob_image_set/14836404/14836404_2.jpg']",14836404
data/uob_image_set/15283674/15283674_3.jpg,"['data/uob_image_set/15283674/15283674_4.jpg', 'data/uob_image_set/15283674/15283674_2.jpg', 'data/uob_image_set/15283674/15283674_1.jpg', 'data/uob_image_set/15283674/15283674_0.jpg']",15283674
data/uob_image_set/15283674/15283674_2.jpg,"['data/uob_image_set/15283674/15283674_4.jpg', 'data/uob_image_set/15283674/15283674_1.jpg', 'data/uob_image_set/15283674/15283674_0.jpg', 'data/uob_image_set/15283674/15283674_3.jpg']",15283674
data/uob_image_set/15283674/15283674_0.jpg,"['data/uob_image_set/15283674/15283674_3.jpg', 'data/uob_image_set/15283674/15283674_2.jpg', 'data/uob_image_set/15283674/15283674_1.jpg', 'data/uob_image_set/15283674/15283674_4.jpg']",15283674
data/uob_image_set/15283674/15283674_1.jpg,"['data/uob_image_set/15283674/15283674_3.jpg', 'data/uob_image_set/15283674/15283674_2.jpg', 'data/uob_image_set/15283674/15283674_4.jpg', 'data/uob_image_set/15283674/15283674_0.jpg']",15283674
data/uob_image_set/15283674/15283674_4.jpg,"['data/uob_image_set/15283674/15283674_3.jpg', 'data/uob_image_set/15283674/15283674_2.jpg', 'data/uob_image_set/15283674/15283674_1.jpg', 'data/uob_image_set/15283674/15283674_0.jpg']",15283674
data/uob_image_set/15310273/15310273_1.jpg,"['data/uob_image_set/15310273/15310273_0.jpg', 'data/uob_image_set/15310273/15310273_2.jpg']",15310273
data/uob_image_set/15310273/15310273_0.jpg,"['data/uob_image_set/15310273/15310273_2.jpg', 'data/uob_image_set/15310273/15310273_1.jpg']",15310273
data/uob_image_set/15310273/15310273_2.jpg,"['data/uob_image_set/15310273/15310273_0.jpg', 'data/uob_image_set/15310273/15310273_1.jpg']",15310273
data/uob_image_set/16231385/16231385_0.jpg,"['data/uob_image_set/16231385/16231385_1.jpg', 'data/uob_image_set/16231385/16231385_2.jpg']",16231385
data/uob_image_set/16231385/16231385_1.jpg,"['data/uob_image_set/16231385/16231385_0.jpg', 'data/uob_image_set/16231385/16231385_2.jpg']",16231385
data/uob_image_set/16231385/16231385_2.jpg,"['data/uob_image_set/16231385/16231385_1.jpg', 'data/uob_image_set/16231385/16231385_0.jpg']",16231385
data/uob_image_set/16232958/16232958_4.jpg,"['data/uob_image_set/16232958/16232958_0.jpg', 'data/uob_image_set/16232958/16232958_1.jpg', 'data/uob_image_set/16232958/16232958_2.jpg', 'data/uob_image_set/16232958/16232958_3.jpg']",16232958
data/uob_image_set/16232958/16232958_0.jpg,"['data/uob_image_set/16232958/16232958_4.jpg', 'data/uob_image_set/16232958/16232958_3.jpg', 'data/uob_image_set/16232958/16232958_1.jpg', 'data/uob_image_set/16232958/16232958_2.jpg']",16232958
data/uob_image_set/16232958/16232958_1.jpg,"['data/uob_image_set/16232958/16232958_4.jpg', 'data/uob_image_set/16232958/16232958_0.jpg', 'data/uob_image_set/16232958/16232958_2.jpg', 'data/uob_image_set/16232958/16232958_3.jpg']",16232958
data/uob_image_set/16232958/16232958_3.jpg,"['data/uob_image_set/16232958/16232958_4.jpg', 'data/uob_image_set/16232958/16232958_0.jpg', 'data/uob_image_set/16232958/16232958_1.jpg', 'data/uob_image_set/16232958/16232958_2.jpg']",16232958
data/uob_image_set/16232958/16232958_2.jpg,"['data/uob_image_set/16232958/16232958_4.jpg', 'data/uob_image_set/16232958/16232958_0.jpg', 'data/uob_image_set/16232958/16232958_1.jpg', 'data/uob_image_set/16232958/16232958_3.jpg']",16232958
data/uob_image_set/15192140/15192140_4.jpg,"['data/uob_image_set/15192140/15192140_0.jpg', 'data/uob_image_set/15192140/15192140_2.jpg', 'data/uob_image_set/15192140/15192140_1.jpg', 'data/uob_image_set/15192140/15192140_3.jpg']",15192140
data/uob_image_set/15192140/15192140_3.jpg,"['data/uob_image_set/15192140/15192140_2.jpg', 'data/uob_image_set/15192140/15192140_1.jpg', 'data/uob_image_set/15192140/15192140_4.jpg', 'data/uob_image_set/15192140/15192140_0.jpg']",15192140
data/uob_image_set/15192140/15192140_2.jpg,"['data/uob_image_set/15192140/15192140_0.jpg', 'data/uob_image_set/15192140/15192140_1.jpg', 'data/uob_image_set/15192140/15192140_4.jpg', 'data/uob_image_set/15192140/15192140_3.jpg']",15192140
data/uob_image_set/15192140/15192140_0.jpg,"['data/uob_image_set/15192140/15192140_2.jpg', 'data/uob_image_set/15192140/15192140_1.jpg', 'data/uob_image_set/15192140/15192140_4.jpg', 'data/uob_image_set/15192140/15192140_3.jpg']",15192140
data/uob_image_set/15192140/15192140_1.jpg,"['data/uob_image_set/15192140/15192140_0.jpg', 'data/uob_image_set/15192140/15192140_2.jpg', 'data/uob_image_set/15192140/15192140_4.jpg', 'data/uob_image_set/15192140/15192140_3.jpg']",15192140
data/uob_image_set/15866028/15866028_3.jpg,"['data/uob_image_set/15866028/15866028_4.jpg', 'data/uob_image_set/15866028/15866028_1.jpg', 'data/uob_image_set/15866028/15866028_2.jpg', 'data/uob_image_set/15866028/15866028_0.jpg']",15866028
data/uob_image_set/15866028/15866028_2.jpg,"['data/uob_image_set/15866028/15866028_4.jpg', 'data/uob_image_set/15866028/15866028_1.jpg', 'data/uob_image_set/15866028/15866028_3.jpg', 'data/uob_image_set/15866028/15866028_0.jpg']",15866028
data/uob_image_set/15866028/15866028_0.jpg,"['data/uob_image_set/15866028/15866028_4.jpg', 'data/uob_image_set/15866028/15866028_1.jpg', 'data/uob_image_set/15866028/15866028_2.jpg', 'data/uob_image_set/15866028/15866028_3.jpg']",15866028
data/uob_image_set/15866028/15866028_1.jpg,"['data/uob_image_set/15866028/15866028_4.jpg', 'data/uob_image_set/15866028/15866028_2.jpg', 'data/uob_image_set/15866028/15866028_3.jpg', 'data/uob_image_set/15866028/15866028_0.jpg']",15866028
data/uob_image_set/15866028/15866028_4.jpg,"['data/uob_image_set/15866028/15866028_1.jpg', 'data/uob_image_set/15866028/15866028_2.jpg', 'data/uob_image_set/15866028/15866028_3.jpg', 'data/uob_image_set/15866028/15866028_0.jpg']",15866028
data/uob_image_set/15698002/15698002_2.jpg,"['data/uob_image_set/15698002/15698002_1.jpg', 'data/uob_image_set/15698002/15698002_0.jpg', 'data/uob_image_set/15698002/15698002_4.jpg', 'data/uob_image_set/15698002/15698002_3.jpg']",15698002
data/uob_image_set/15698002/15698002_3.jpg,"['data/uob_image_set/15698002/15698002_2.jpg', 'data/uob_image_set/15698002/15698002_1.jpg', 'data/uob_image_set/15698002/15698002_0.jpg', 'data/uob_image_set/15698002/15698002_4.jpg']",15698002
data/uob_image_set/15698002/15698002_1.jpg,"['data/uob_image_set/15698002/15698002_2.jpg', 'data/uob_image_set/15698002/15698002_0.jpg', 'data/uob_image_set/15698002/15698002_4.jpg', 'data/uob_image_set/15698002/15698002_3.jpg']",15698002
data/uob_image_set/15698002/15698002_0.jpg,"['data/uob_image_set/15698002/15698002_2.jpg', 'data/uob_image_set/15698002/15698002_1.jpg', 'data/uob_image_set/15698002/15698002_4.jpg', 'data/uob_image_set/15698002/15698002_3.jpg']",15698002
data/uob_image_set/15698002/15698002_4.jpg,"['data/uob_image_set/15698002/15698002_2.jpg', 'data/uob_image_set/15698002/15698002_1.jpg', 'data/uob_image_set/15698002/15698002_0.jpg', 'data/uob_image_set/15698002/15698002_3.jpg']",15698002
data/uob_image_set/11354875/11354875_3.jpg,"['data/uob_image_set/11354875/11354875_1.jpg', 'data/uob_image_set/11354875/11354875_2.jpg', 'data/uob_image_set/11354875/11354875_0.jpg', 'data/uob_image_set/11354875/11354875_4.jpg']",11354875
data/uob_image_set/11354875/11354875_2.jpg,"['data/uob_image_set/11354875/11354875_3.jpg', 'data/uob_image_set/11354875/11354875_1.jpg', 'data/uob_image_set/11354875/11354875_0.jpg', 'data/uob_image_set/11354875/11354875_4.jpg']",11354875
data/uob_image_set/11354875/11354875_0.jpg,"['data/uob_image_set/11354875/11354875_3.jpg', 'data/uob_image_set/11354875/11354875_1.jpg', 'data/uob_image_set/11354875/11354875_2.jpg', 'data/uob_image_set/11354875/11354875_4.jpg']",11354875
data/uob_image_set/11354875/11354875_1.jpg,"['data/uob_image_set/11354875/11354875_3.jpg', 'data/uob_image_set/11354875/11354875_2.jpg', 'data/uob_image_set/11354875/11354875_0.jpg', 'data/uob_image_set/11354875/11354875_4.jpg']",11354875
data/uob_image_set/11354875/11354875_4.jpg,"['data/uob_image_set/11354875/11354875_3.jpg', 'data/uob_image_set/11354875/11354875_1.jpg', 'data/uob_image_set/11354875/11354875_2.jpg', 'data/uob_image_set/11354875/11354875_0.jpg']",11354875
data/uob_image_set/14941244/14941244_4.jpg,"['data/uob_image_set/14941244/14941244_3.jpg', 'data/uob_image_set/14941244/14941244_1.jpg', 'data/uob_image_set/14941244/14941244_0.jpg', 'data/uob_image_set/14941244/14941244_2.jpg']",14941244
data/uob_image_set/14941244/14941244_0.jpg,"['data/uob_image_set/14941244/14941244_4.jpg', 'data/uob_image_set/14941244/14941244_3.jpg', 'data/uob_image_set/14941244/14941244_1.jpg', 'data/uob_image_set/14941244/14941244_2.jpg']",14941244
data/uob_image_set/14941244/14941244_1.jpg,"['data/uob_image_set/14941244/14941244_4.jpg', 'data/uob_image_set/14941244/14941244_3.jpg', 'data/uob_image_set/14941244/14941244_0.jpg', 'data/uob_image_set/14941244/14941244_2.jpg']",14941244
data/uob_image_set/14941244/14941244_3.jpg,"['data/uob_image_set/14941244/14941244_4.jpg', 'data/uob_image_set/14941244/14941244_2.jpg', 'data/uob_image_set/14941244/14941244_1.jpg', 'data/uob_image_set/14941244/14941244_0.jpg']",14941244
data/uob_image_set/14941244/14941244_2.jpg,"['data/uob_image_set/14941244/14941244_4.jpg', 'data/uob_image_set/14941244/14941244_3.jpg', 'data/uob_image_set/14941244/14941244_1.jpg', 'data/uob_image_set/14941244/14941244_0.jpg']",14941244
data/uob_image_set/15641590/15641590_2.jpg,"['data/uob_image_set/15641590/15641590_0.jpg', 'data/uob_image_set/15641590/15641590_1.jpg']",15641590
data/uob_image_set/15641590/15641590_1.jpg,"['data/uob_image_set/15641590/15641590_2.jpg', 'data/uob_image_set/15641590/15641590_0.jpg']",15641590
data/uob_image_set/15641590/15641590_0.jpg,"['data/uob_image_set/15641590/15641590_2.jpg', 'data/uob_image_set/15641590/15641590_1.jpg']",15641590
data/uob_image_set/15950267/15950267_0.jpg,"['data/uob_image_set/15950267/15950267_2.jpg', 'data/uob_image_set/15950267/15950267_1.jpg']",15950267
data/uob_image_set/15950267/15950267_1.jpg,"['data/uob_image_set/15950267/15950267_2.jpg', 'data/uob_image_set/15950267/15950267_0.jpg']",15950267
data/uob_image_set/15950267/15950267_2.jpg,"['data/uob_image_set/15950267/15950267_0.jpg', 'data/uob_image_set/15950267/15950267_1.jpg']",15950267
data/uob_image_set/15210308/15210308_2.jpg,"['data/uob_image_set/15210308/15210308_0.jpg', 'data/uob_image_set/15210308/15210308_1.jpg']",15210308
data/uob_image_set/15210308/15210308_0.jpg,"['data/uob_image_set/15210308/15210308_2.jpg', 'data/uob_image_set/15210308/15210308_1.jpg']",15210308
data/uob_image_set/15210308/15210308_1.jpg,"['data/uob_image_set/15210308/15210308_2.jpg', 'data/uob_image_set/15210308/15210308_0.jpg']",15210308
data/uob_image_set/16213487/16213487_2.jpg,"['data/uob_image_set/16213487/16213487_4.jpg', 'data/uob_image_set/16213487/16213487_3.jpg', 'data/uob_image_set/16213487/16213487_1.jpg', 'data/uob_image_set/16213487/16213487_0.jpg']",16213487
data/uob_image_set/16213487/16213487_3.jpg,"['data/uob_image_set/16213487/16213487_4.jpg', 'data/uob_image_set/16213487/16213487_2.jpg', 'data/uob_image_set/16213487/16213487_1.jpg', 'data/uob_image_set/16213487/16213487_0.jpg']",16213487
data/uob_image_set/16213487/16213487_1.jpg,"['data/uob_image_set/16213487/16213487_4.jpg', 'data/uob_image_set/16213487/16213487_3.jpg', 'data/uob_image_set/16213487/16213487_2.jpg', 'data/uob_image_set/16213487/16213487_0.jpg']",16213487
data/uob_image_set/16213487/16213487_0.jpg,"['data/uob_image_set/16213487/16213487_4.jpg', 'data/uob_image_set/16213487/16213487_3.jpg', 'data/uob_image_set/16213487/16213487_1.jpg', 'data/uob_image_set/16213487/16213487_2.jpg']",16213487
data/uob_image_set/16213487/16213487_4.jpg,"['data/uob_image_set/16213487/16213487_2.jpg', 'data/uob_image_set/16213487/16213487_3.jpg', 'data/uob_image_set/16213487/16213487_1.jpg', 'data/uob_image_set/16213487/16213487_0.jpg']",16213487
data/uob_image_set/15544496/15544496_2.jpg,"['data/uob_image_set/15544496/15544496_1.jpg', 'data/uob_image_set/15544496/15544496_0.jpg']",15544496
data/uob_image_set/15544496/15544496_0.jpg,"['data/uob_image_set/15544496/15544496_1.jpg', 'data/uob_image_set/15544496/15544496_2.jpg']",15544496
data/uob_image_set/15544496/15544496_1.jpg,"['data/uob_image_set/15544496/15544496_0.jpg', 'data/uob_image_set/15544496/15544496_2.jpg']",15544496
data/uob_image_set/16203427/16203427_0.jpg,"['data/uob_image_set/16203427/16203427_1.jpg', 'data/uob_image_set/16203427/16203427_2.jpg', 'data/uob_image_set/16203427/16203427_3.jpg', 'data/uob_image_set/16203427/16203427_4.jpg']",16203427
data/uob_image_set/16203427/16203427_1.jpg,"['data/uob_image_set/16203427/16203427_3.jpg', 'data/uob_image_set/16203427/16203427_2.jpg', 'data/uob_image_set/16203427/16203427_0.jpg', 'data/uob_image_set/16203427/16203427_4.jpg']",16203427
data/uob_image_set/16203427/16203427_3.jpg,"['data/uob_image_set/16203427/16203427_1.jpg', 'data/uob_image_set/16203427/16203427_2.jpg', 'data/uob_image_set/16203427/16203427_0.jpg', 'data/uob_image_set/16203427/16203427_4.jpg']",16203427
data/uob_image_set/16203427/16203427_2.jpg,"['data/uob_image_set/16203427/16203427_1.jpg', 'data/uob_image_set/16203427/16203427_0.jpg', 'data/uob_image_set/16203427/16203427_3.jpg', 'data/uob_image_set/16203427/16203427_4.jpg']",16203427
data/uob_image_set/16203427/16203427_4.jpg,"['data/uob_image_set/16203427/16203427_1.jpg', 'data/uob_image_set/16203427/16203427_2.jpg', 'data/uob_image_set/16203427/16203427_0.jpg', 'data/uob_image_set/16203427/16203427_3.jpg']",16203427
data/uob_image_set/14479993/14479993_0.jpg,"['data/uob_image_set/14479993/14479993_2.jpg', 'data/uob_image_set/14479993/14479993_1.jpg']",14479993
data/uob_image_set/14479993/14479993_1.jpg,"['data/uob_image_set/14479993/14479993_2.jpg', 'data/uob_image_set/14479993/14479993_0.jpg']",14479993
data/uob_image_set/14479993/14479993_2.jpg,"['data/uob_image_set/14479993/14479993_0.jpg', 'data/uob_image_set/14479993/14479993_1.jpg']",14479993
data/uob_image_set/16301030/16301030_4.jpg,"['data/uob_image_set/16301030/16301030_0.jpg', 'data/uob_image_set/16301030/16301030_1.jpg', 'data/uob_image_set/16301030/16301030_2.jpg', 'data/uob_image_set/16301030/16301030_3.jpg']",16301030
data/uob_image_set/16301030/16301030_3.jpg,"['data/uob_image_set/16301030/16301030_0.jpg', 'data/uob_image_set/16301030/16301030_1.jpg', 'data/uob_image_set/16301030/16301030_2.jpg', 'data/uob_image_set/16301030/16301030_4.jpg']",16301030
data/uob_image_set/16301030/16301030_2.jpg,"['data/uob_image_set/16301030/16301030_4.jpg', 'data/uob_image_set/16301030/16301030_0.jpg', 'data/uob_image_set/16301030/16301030_1.jpg', 'data/uob_image_set/16301030/16301030_3.jpg']",16301030
data/uob_image_set/16301030/16301030_0.jpg,"['data/uob_image_set/16301030/16301030_4.jpg', 'data/uob_image_set/16301030/16301030_1.jpg', 'data/uob_image_set/16301030/16301030_2.jpg', 'data/uob_image_set/16301030/16301030_3.jpg']",16301030
data/uob_image_set/16301030/16301030_1.jpg,"['data/uob_image_set/16301030/16301030_4.jpg', 'data/uob_image_set/16301030/16301030_0.jpg', 'data/uob_image_set/16301030/16301030_2.jpg', 'data/uob_image_set/16301030/16301030_3.jpg']",16301030
data/uob_image_set/13565858/13565858_2.jpg,"['data/uob_image_set/13565858/13565858_4.jpg', 'data/uob_image_set/13565858/13565858_3.jpg', 'data/uob_image_set/13565858/13565858_0.jpg', 'data/uob_image_set/13565858/13565858_1.jpg']",13565858
data/uob_image_set/13565858/13565858_3.jpg,"['data/uob_image_set/13565858/13565858_1.jpg', 'data/uob_image_set/13565858/13565858_0.jpg', 'data/uob_image_set/13565858/13565858_4.jpg', 'data/uob_image_set/13565858/13565858_2.jpg']",13565858
data/uob_image_set/13565858/13565858_1.jpg,"['data/uob_image_set/13565858/13565858_4.jpg', 'data/uob_image_set/13565858/13565858_3.jpg', 'data/uob_image_set/13565858/13565858_0.jpg', 'data/uob_image_set/13565858/13565858_2.jpg']",13565858
data/uob_image_set/13565858/13565858_0.jpg,"['data/uob_image_set/13565858/13565858_4.jpg', 'data/uob_image_set/13565858/13565858_3.jpg', 'data/uob_image_set/13565858/13565858_1.jpg', 'data/uob_image_set/13565858/13565858_2.jpg']",13565858
data/uob_image_set/13565858/13565858_4.jpg,"['data/uob_image_set/13565858/13565858_1.jpg', 'data/uob_image_set/13565858/13565858_3.jpg', 'data/uob_image_set/13565858/13565858_0.jpg', 'data/uob_image_set/13565858/13565858_2.jpg']",13565858
data/uob_image_set/15167424/15167424_0.jpg,"['data/uob_image_set/15167424/15167424_1.jpg', 'data/uob_image_set/15167424/15167424_2.jpg']",15167424
data/uob_image_set/15167424/15167424_1.jpg,"['data/uob_image_set/15167424/15167424_0.jpg', 'data/uob_image_set/15167424/15167424_2.jpg']",15167424
data/uob_image_set/15167424/15167424_2.jpg,"['data/uob_image_set/15167424/15167424_1.jpg', 'data/uob_image_set/15167424/15167424_0.jpg']",15167424
data/uob_image_set/14789154/14789154_4.jpg,"['data/uob_image_set/14789154/14789154_2.jpg', 'data/uob_image_set/14789154/14789154_3.jpg', 'data/uob_image_set/14789154/14789154_1.jpg', 'data/uob_image_set/14789154/14789154_0.jpg']",14789154
data/uob_image_set/14789154/14789154_0.jpg,"['data/uob_image_set/14789154/14789154_2.jpg', 'data/uob_image_set/14789154/14789154_3.jpg', 'data/uob_image_set/14789154/14789154_4.jpg', 'data/uob_image_set/14789154/14789154_1.jpg']",14789154
data/uob_image_set/14789154/14789154_1.jpg,"['data/uob_image_set/14789154/14789154_2.jpg', 'data/uob_image_set/14789154/14789154_4.jpg', 'data/uob_image_set/14789154/14789154_3.jpg', 'data/uob_image_set/14789154/14789154_0.jpg']",14789154
data/uob_image_set/14789154/14789154_3.jpg,"['data/uob_image_set/14789154/14789154_2.jpg', 'data/uob_image_set/14789154/14789154_4.jpg', 'data/uob_image_set/14789154/14789154_1.jpg', 'data/uob_image_set/14789154/14789154_0.jpg']",14789154
data/uob_image_set/14789154/14789154_2.jpg,"['data/uob_image_set/14789154/14789154_4.jpg', 'data/uob_image_set/14789154/14789154_3.jpg', 'data/uob_image_set/14789154/14789154_1.jpg', 'data/uob_image_set/14789154/14789154_0.jpg']",14789154
data/uob_image_set/14596227/14596227_4.jpg,"['data/uob_image_set/14596227/14596227_2.jpg', 'data/uob_image_set/14596227/14596227_0.jpg', 'data/uob_image_set/14596227/14596227_1.jpg', 'data/uob_image_set/14596227/14596227_3.jpg']",14596227
data/uob_image_set/14596227/14596227_3.jpg,"['data/uob_image_set/14596227/14596227_4.jpg', 'data/uob_image_set/14596227/14596227_0.jpg', 'data/uob_image_set/14596227/14596227_1.jpg', 'data/uob_image_set/14596227/14596227_2.jpg']",14596227
